time,condition,replicate,circadian_pure,circadian_noisy,ultradian_12h,ultradian_8h,infradian_48h,multi_harmonic_2,multi_harmonic_3,arrhythmic
0.0,control,rep1,12.14901424590337,9.18842666473971,17.05907541524028,13.961514928204013,22.406338650110666,20.88293152152541,27.530861022637765,14.767434729152908
2.0,control,rep1,11.591208491788391,9.184048034868772,15.714632922875015,11.76713512321487,22.511599474349087,19.27541068523998,23.755112809953275,13.437712470759028
4.0,control,rep1,10.696150663899672,8.25139786607622,13.736790369791516,10.093848149332356,22.751323017029716,18.38711184975673,21.83218358947942,12.575251813786544
6.0,control,rep1,9.836685182642444,7.338738071767893,12.739602569031078,12.187849009172837,21.527511476998846,16.854153125103362,20.388976032662363,15.852278184508938
8.0,control,rep1,8.99595083257862,5.8547931511586215,14.429017964841275,12.589578175014488,21.333545438001902,15.520164938060113,20.161421703994275,14.196861235869124
10.0,control,rep1,8.489489166429747,6.637094624951977,15.853740687044704,11.849448152205355,20.05563881660933,16.408027088233766,20.18355322796303,15.057122226218915
12.0,control,rep1,8.103085486870539,5.290529770033155,16.92963358775792,10.607458859791842,19.729231199877617,17.305838144420434,20.535266380164238,14.931280119116199
14.0,control,rep1,8.01618393546433,7.002630099319028,16.032505372561427,12.48777256356118,19.16128269210558,16.675119704099213,19.796135506135283,12.80379337591933
16.0,control,rep1,9.24375774671826,9.084992022856659,14.071195951367867,13.701766448946012,18.894654410019054,16.177440122697437,21.175170696638382,15.53803656646597
18.0,control,rep1,9.989252188267015,10.001714924651205,12.152101958364101,12.410951252187612,18.2670518743289,16.850496324767064,20.8050564659213,12.012431085399108
20.0,control,rep1,10.934098433648746,9.584728162886055,14.691157617896605,10.540864890863176,17.51153904938163,18.24912147820773,22.340907937287913,14.328751109659684
22.0,control,rep1,11.573122746438765,9.910613946490685,15.938831019739215,12.484322495266442,17.304364196726386,20.06821973426999,24.554798617581802,12.536485051867881
24.0,control,rep1,12.088836083119373,9.507882323420569,16.802045382656985,13.082706433312426,16.933851703179833,20.78967733861732,26.37770462341727,13.19772273077838
26.0,control,rep1,11.683665094069074,9.07324068545163,16.654474360484212,12.087288906415917,17.688205590566433,20.194827849685794,23.638800780281674,13.973486124550783
28.0,control,rep1,11.018069062982308,9.97059368998823,14.023055614087552,10.950773671166807,17.821051782656802,17.91566098119024,22.47736035537568,14.751933032686773
30.0,control,rep1,10.237309584112916,6.52249003616421,13.761117724374438,11.299074468603855,18.46697588455374,18.095227812904994,20.15567820492159,13.433702270397228
32.0,control,rep1,9.029895409526294,6.298181371030384,13.479734627573546,13.234281487403013,18.325078514509556,16.73679621531759,20.406678792793052,15.54993440501754
34.0,control,rep1,8.03297320473025,6.242350787035459,16.22540688694787,11.384567841783023,19.44393636108535,17.421520569572337,19.495446549802168,14.184633858532305
36.0,control,rep1,8.077964838274527,7.326420191745189,16.305219715648768,10.139771693457863,20.20877662624676,17.14849233661659,20.066962376874194,14.346448209496975
38.0,control,rep1,8.063941775957574,7.435802957728801,16.017228989319474,11.642824290986812,21.3933574172142,17.00486565288702,19.745154392217312,14.65655360863383
40.0,control,rep1,8.707595498931804,8.629667682993961,14.56343823160296,12.789658840824144,21.63535045169773,16.70639046346825,21.451569429330025,15.896792982653947
42.0,control,rep1,9.926383565199139,8.147011068514006,12.84419422814979,11.592094857517282,21.736926269200726,17.170575987408323,20.91601447959801,14.827183249036024
44.0,control,rep1,11.00390056756337,10.46186536740251,13.994137266704813,12.160084583294811,22.415330448567097,18.071421221791855,21.149131167829992,14.482472415243185
46.0,control,rep1,11.66501197197112,10.071200395273674,16.089295049829413,11.96358554367156,22.07609707849531,19.47462719522594,24.522154538220875,14.856398794323471
48.0,control,rep1,12.064228123239062,8.302447082707067,16.869272370340475,13.392658689864417,22.146457025519545,21.076862552972763,26.618258564400932,12.857029702169378
50.0,control,rep1,11.839387015673362,9.198627621094587,16.33322049727011,12.526901026017452,21.863746818539834,19.763138287611312,25.09908466978629,14.513785950912208
52.0,control,rep1,11.154514305891814,11.082185192523777,14.328356204277267,11.3677828200903,22.546664214858378,18.825695625652898,21.602505119882462,14.758969220493267
