time,condition,subject,circadian_pure,circadian_noisy,ultradian_12h,ultradian_8h,infradian_48h,multi_harmonic_2,multi_harmonic_3,arrhythmic
0.0,control,subject1,10.995054193525876,9.462171460817443,15.680284082125636,12.144311128580068,21.12061376188789,19.484490658657034,26.184539454567187,11.295069331662692
2.0,control,subject1,10.12298801500506,7.22447225675721,15.38339656473657,10.842683159635309,20.817666366714857,18.517830895046966,23.745639802199236,13.04089531685084
4.0,control,subject1,9.414663285761055,8.680311344847436,13.321799861148103,10.078303076886456,21.132845416112847,18.107652950165868,21.176746797383696,11.81338414168746
6.0,control,subject1,8.491279035506716,5.6481929072246855,11.917089307810494,10.540085056143658,20.585138070425053,15.09581008238442,18.73327078765005,10.164145133894687
8.0,control,subject1,7.953381549663683,5.200478498554005,12.403049249536174,13.164058725082535,20.041792357181645,15.40593767959637,19.55149524918089,13.953975567338757
10.0,control,subject1,7.299043040601956,5.487934239736469,14.051757606287342,10.921138671265146,19.625670612529838,15.353620255865044,19.70802077477784,13.28522172339996
12.0,control,subject1,7.485180377370491,4.131429454073876,15.750705760224742,9.484892800052522,18.23339995654263,16.407449550087737,19.281067283445275,14.98982875112539
14.0,control,subject1,7.40988876033737,7.686225521675959,15.211382461411144,11.371247872577463,18.52452504279219,15.879451572985948,19.423981779113333,12.186334477187911
16.0,control,subject1,7.840534789572504,6.215930220378625,13.17529048716708,12.126534126921339,18.14803078896484,16.212017480461757,21.25121861070116,12.678279947011834
18.0,control,subject1,8.844744847522742,6.719913306070783,12.776310165044784,11.17561443388059,18.077493718671676,16.371410818592825,19.691930147566357,12.49210874242515
20.0,control,subject1,10.10862610983457,8.018069422439586,13.050277317347778,10.63721306783581,16.671221874883994,17.61551972811259,21.593662740907487,12.077461661108691
22.0,control,subject1,10.59513894183353,7.1091199682522035,14.493344020154309,11.004289339198984,15.90561051621999,18.53900313793012,23.584043065210725,12.526830634472285
24.0,control,subject1,10.454793934572518,8.822666739434624,15.692830231753303,12.55380388234405,16.756098652414533,18.811801723040592,24.412516305875833,11.865258791870616
26.0,control,subject1,10.317727025779538,7.189976923073561,15.116334198977857,11.988626492341199,17.33635976867236,18.83587096402385,23.403056620865662,12.246748586000258
28.0,control,subject1,9.522924303657973,7.659017246209552,13.131239942117755,10.513849318709715,17.097963579464917,18.108054919699132,20.318307461370555,13.249670397482141
30.0,control,subject1,8.575802817939486,6.139332263596059,11.997020648789318,10.79641797900036,16.774964635350724,15.579748198104637,19.863503935282136,13.336865421904974
32.0,control,subject1,7.963412249603184,4.623881733616782,14.030890652476977,12.39485797659086,18.14610314905859,15.608974169333372,19.906787595451434,12.60388716434558
34.0,control,subject1,7.466150776930863,5.006916592296168,15.092086140866485,11.448027806123399,17.83806319912402,15.97762529307148,19.088062642272906,13.252230920825209
36.0,control,subject1,7.333144523200223,4.229808864673764,14.78009987317146,10.032397725930341,19.518262916709332,16.103365872588654,18.578223152070386,12.375324646095365
38.0,control,subject1,7.6840473274250325,6.321862672783181,14.780456880446929,11.684844550635162,19.672133878963567,15.673353786053653,18.92343234075011,14.535692831515949
40.0,control,subject1,7.431891795662625,6.721825785053736,12.990910392136657,11.913391489634927,20.57192214592273,15.94879516128709,20.03962573060503,11.560973075696769
42.0,control,subject1,9.02789203771244,6.933715572019832,12.894692670065178,10.900599014425966,20.492932198634843,15.868631477591315,19.85497727634039,12.729256516269881
44.0,control,subject1,10.306960192891875,8.16507270326824,12.697527303131892,9.942381464848381,20.623898862572652,16.9061777548879,20.82984755744888,13.939473470932736
46.0,control,subject1,10.838489187701725,6.124628504785976,14.984398662326765,10.705696376856949,21.60937854781402,18.233199989622562,23.351723464632585,13.804463664455994
48.0,control,subject1,10.55776560828309,7.802150502457636,15.007935286679187,11.943872929785611,20.78693050427604,18.593176419962454,25.011109932687503,12.70500149481574
50.0,control,subject1,10.360119368955013,7.540797030446667,14.668032073957244,10.929965988586142,21.217130664477516,19.054601436823052,23.39395358401516,12.126762386144291
52.0,control,subject1,9.731923331041193,7.346679007532162,13.094919882460514,10.398177833036112,20.608919825740575,17.063386342624835,21.093070289189935,14.652964542677863
54.0,control,subject1,8.777365607621363,5.225692193225254,12.163257206968211,10.955267527212639,20.590455023261605,16.03139040508979,18.752700030109047,12.282847634221813
56.0,control,subject1,7.62644651952465,5.54947643676298,13.037396848442722,11.603178163818399,19.61983430851807,14.882756768893902,20.499419741460883,13.468841801115218
58.0,control,subject1,6.712394723739719,5.841090052670934,14.260169862130693,11.368318212345564,18.92185862321025,16.01249000151279,19.957599523233238,12.831466590107542
60.0,control,subject1,7.295362456449516,5.484504297379349,15.870744952456585,9.730205787664303,18.93276864519822,15.986330718483622,18.990964773547354,12.589958005275252
62.0,control,subject1,7.63917189350898,8.121092154066607,15.266054127249305,11.105607554206571,17.75585031099637,15.181232458705173,20.151135036322664,11.62271537324008
64.0,control,subject1,7.351468068692718,7.02670724276946,13.390261804561474,12.02277637889196,18.053846214155474,15.49406324765561,19.986628877071475,13.70291215907929
66.0,control,subject1,8.903792980806378,6.195847523429008,11.804552392392516,11.032324129876658,17.558908578297423,16.132224229743674,20.29082521391176,12.363261432768603
