y_true_midpoint,y_proba
0,0.4612469632099008
1,0.2473959367348289
1,0.5892246494128072
1,0.062414255960600205
1,0.6654360539028732
0,0.07049529233689936
0,0.14014423860447614
1,0.7763707886272194
1,0.9525185511440608
0,0.05808670634920635
1,0.11046654422892592
1,0.04714920634920635
1,0.15889061541607033
1,0.961701243451753
1,0.26839990160026805
1,0.19427949837866454
1,0.18059548759722394
0,0.5092230576441102
1,0.6864663650028193
0,0.10613879781420765
1,0.6921423784054209
0,0.07232697978416172
1,0.22161225478409324
0,0.04163123505993225
1,0.6449897226002002
0,0.6124019230991616
0,0.14083789954337897
1,0.7763707886272194
0,0.059851412231559285
1,0.08209975266362253
1,0.8917798861480076
1,0.9478181426416722
1,0.9812820961718021
0,0.722924937713014
0,0.08608110261901245
1,0.2686478393223479
1,0.52400356145037
0,0.9223332345232172
1,0.8641954310655509
1,0.08248008212098687
1,0.5364514712340799
1,0.20711531927418694
0,0.9571339357594454
1,0.8147900170780936
0,0.08544970677975787
1,0.9394869676438304
1,0.06934605627440696
1,0.7100245663437097
1,0.18697643038529804
0,0.19132936281908883
1,0.613955135605503
0,0.030693735059932243
0,0.08006079393823866
1,0.059851412231559285
0,0.07035555555555555
0,0.059855924695459584
1,0.04163123505993225
0,0.07194665032679738
1,0.18386647111095522
1,0.996875
1,0.050319017865362116
0,0.05808670634920635
0,0.439373625992149
1,0.8551758232224135
0,0.16375818939845146
0,0.8515019326135385
0,0.10522146118721461
1,0.3694099854169968
0,0.05116362942612942
0,0.04163123505993225
1,0.1252214611872146
1,0.18386647111095522
0,0.04855431198300917
1,0.12872029578136715
1,0.13494732280839417
0,0.7863707886272195
1,0.8418867912716419
0,0.7990642870792318
1,0.5628341687552214
1,0.07194665032679738
0,0.07049102503230653
1,0.05808670634920635
1,0.08123457602339182
1,0.9394869676438304
1,0.07985407559198543
0,0.059851412231559285
1,0.5415035614503699
0,0.08144129436964505
0,0.09932771331793558
0,0.07678930092883582
1,0.3694099854169968
0,0.05808670634920635
1,0.833110419963625
1,0.1252214611872146
0,0.0887071091480139
0,0.35483811502464957
1,0.34114911585177937
1,0.1358116050110999
1,0.8545802897236541
0,0.6037693872362064
0,0.07018194444444445
0,0.1370342793301333
0,0.06064955007824726
1,0.5515596963423051
1,0.36056054503324636
0,0.4151935863543651
0,0.05116362942612942
1,0.4151935863543651
0,0.07194665032679738
1,0.3253789368151543
0,0.04163123505993225
1,0.11986582484123467
0,0.2268664383561644
0,0.08230647100987576
1,0.08226953445037125
0,0.08832677969064955
1,0.06023174168892363
0,0.3694099854169968
1,0.0887071091480139
1,0.09009599803690278
1,0.810411535656082
0,0.17414060948977567
1,0.9496363244598539
1,0.42117527862208715
1,0.9871644491129785
0,0.9630998448503545
1,0.9275586635586637
1,0.26839990160026805
0,0.8531087236553141
1,0.8238096249212308
1,0.5116949834039474
1,0.0864614320763768
1,0.31839672995998536
0,0.05116362942612942
0,0.07212026143790849
1,0.910967411673294
1,0.7841234747467914
1,0.9105902476655163
1,0.9630998448503545
1,0.08006079393823866
0,0.9455859775448203
1,0.47996144505064525
0,0.07985407559198543
1,0.628003721424774
1,0.8439570404239344
0,0.05808670634920635
1,0.10699558599695587
0,0.439349102616388
1,0.9630998448503545
1,0.6079942298557472
1,0.7412789422301278
0,0.07212026143790849
1,0.04855431198300917
1,0.6610503286608062
1,0.3898794243828079
0,0.10682197488584474
1,0.7502803486998887
1,0.04855431198300917
1,0.06064955007824726
1,0.10818614186078808
1,0.9427037508606138
1,0.7544690107881542
1,0.18488947386355892
1,0.9615612120954828
1,0.07018194444444445
0,0.19017277741726152
0,0.6350168738115618
1,0.7863707886272195
1,0.06796555584300057
1,0.19443932209343168
0,0.318439013265097
1,0.1370342793301333
1,0.9723932072829132
0,0.40791362987656743
1,0.4512947556184769
1,0.07985407559198543
0,0.05808670634920635
1,0.5961736934563022
1,0.772646688326106
1,0.9275586635586637
0,0.07985407559198543
1,0.07652410305041883
1,0.04163123505993225
0,0.05116362942612942
0,0.07985407559198543
0,0.08006079393823866
1,0.05808670634920635
1,0.9251015237270334
0,0.059851412231559285
0,0.5098580743210118
1,0.4287381078223314
1,0.059851412231559285
1,0.13698923679060665
1,0.06931294903926483
1,0.43362120696086537
1,0.8891318871294578
0,0.05372647315517034
0,0.06064955007824726
1,0.195043081304801
1,0.08248008212098687
1,0.08230647100987576
1,0.7863707886272195
0,0.4612469632099008
1,0.3694099854169968
1,0.04855431198300917
1,0.6993025880972761
1,0.758613682033222
1,0.961701243451753
1,0.13494732280839417
1,0.2184690024587285
1,0.7229961139472995
1,0.9052508811496794
1,0.10420479190539815
0,0.1370342793301333
0,0.6709187497134378
1,0.06775883749674734
0,0.20780976371863136
1,0.5176632560366435
1,0.04714920634920635
0,0.09021564094741549
1,0.519733122897301
1,0.11588447488584475
0,0.06279458541796454
0,0.3694099854169968
1,0.68314097193566
1,0.9571339357594454
0,0.12785511914113643
1,0.5763324236150323
0,0.06325886752136752
0,0.9464195412430708
1,0.32792511120294343
1,0.8727515807981711
0,0.07252808586762075
1,0.08474724556489263
1,0.07018194444444445
0,0.07018194444444445
1,0.5551146725614811
1,0.07985407559198543
1,0.9289572649572649
1,0.08209975266362253
1,0.10751929824561404
1,0.1398851253958187
0,0.04163123505993225
1,0.14014423860447614
0,0.2040053599998441
0,0.7733147614625335
1,0.9539171525426621
1,0.2410283627524478
1,0.887133484162896
1,0.758613682033222
1,0.8057417641226794
0,0.08002768670309654
1,0.05116362942612942
0,0.05808670634920635
1,0.5448294705197496
1,0.6164743052689934
0,0.07985407559198543
1,0.9336576734596538
1,0.945290591312391
0,0.3718256137796985
0,0.3694099854169968
0,0.17837636108184052
0,0.8876521945681712
0,0.34114911585177937
0,0.08230647100987576
1,0.8060136457700766
1,0.9464195412430708
1,0.030693735059932243
1,0.9571339357594454
1,0.9685043793090294
0,0.08230647100987576
1,0.850906399114779
0,0.294163446903173
0,0.11408689522668862
0,0.7951471599352364
1,0.376374205596217
1,0.9525185511440608
1,0.38473389355742293
1,0.5276068960279486
1,0.6598976608187135
1,0.7833147614625335
1,0.04163123505993225
1,0.07985407559198543
1,0.07174444444444444
0,0.11322261302398288
1,0.1370342793301333
0,0.07018194444444445
1,0.9700380047296908
0,0.3213743974537819
0,0.07194665032679738
0,0.9464195412430708
1,0.17372794026903615
1,0.05116362942612942
0,0.14014423860447614
0,0.1370342793301333
0,0.04855431198300917
1,0.08764360261901245
1,0.4327694815206379
0,0.9731229728733599
0,0.8876521945681712
0,0.07985407559198543
1,0.9640720956387817
1,0.07985407559198543
0,0.07985407559198543
1,0.7654325735242447
1,0.07018194444444445
1,0.3913743974537819
1,0.05116362942612942
1,0.6582138316806508
1,0.8812102994988255
1,0.3664007490744878
1,0.3486535585825129
0,0.19295339487790353
0,0.04163123505993225
1,0.0833052098885298
1,0.2040053599998441
0,0.11824591770895373
1,0.7795518971361968
1,0.11322261302398288
1,0.3279103451662002
1,0.04891391223155929
1,0.24156964280890442
0,0.8410487910656872
1,0.8418867912716419
0,0.07038866279069768
1,0.07018194444444445
1,0.08608110261901245
1,0.6066058842163617
1,0.6548581436528317
1,0.7502803486998887
1,0.2028509269500931
0,0.06064955007824726
0,0.07398586452377436
1,0.7733147614625335
1,0.04855431198300917
1,0.9630998448503545
1,0.9267250998604133
1,0.8635998975667916
1,0.05808670634920635
1,0.050319017865362116
1,0.05808670634920635
1,0.23138256738842244
0,0.06100915032679738
0,0.06796555584300057
1,0.955735334360844
1,0.1291386627906977
0,0.7415515871151805
1,0.763765906857578
1,0.7502803486998887
1,0.763765906857578
1,0.42268419248076217
0,0.11363879781420765
0,0.04855431198300917
1,0.4954224224608862
0,0.08002768670309654
1,0.1817795145892161
0,0.0866491869512642
0,0.7554325735242446
1,0.3578157825184461
0,0.04163123505993225
1,0.38473389355742293
1,0.24534744175155132
1,0.08230647100987576
1,0.14292485606511812
0,0.06775883749674734
0,0.05808670634920635
1,0.9759203576708673
1,0.9206260899594232
1,0.5170166252178212
1,0.6421532256200448
1,0.06796555584300057
1,0.9621156860257937
0,0.33817144835798285
0,0.138057282082737
1,0.9394869676438304
1,0.05808670634920635
1,0.9667376653631751
1,0.5961736934563022
0,0.2982578410710965
1,0.5138746271294721
1,0.34114911585177937
0,0.0887071091480139
1,0.07985407559198543
0,0.35483811502464957
1,0.7554325735242446
1,0.9700380047296908
1,0.11322261302398288
0,0.668551669502855
0,0.18337610505786592
1,0.12872029578136715
0,0.08077494652476273
0,0.9244609811440931
0,0.03761681198300917
0,0.1168562845469839
1,0.12785511914113643
1,0.07985407559198543
0,0.9220246913580246
0,0.08248008212098687
1,0.4045086119554204
0,0.08144129436964505
0,0.08766832139667206
1,0.9525185511440608
0,0.04855431198300917
0,0.40412443110568663
0,0.04163123505993225
0,0.07985407559198543
0,0.05808670634920635
1,0.28579869074429914
1,0.1177214611872146
0,0.04855431198300917
0,0.06325886752136752
1,0.2098959367348289
1,0.9120556174491441
1,0.18975704784594002
1,0.7129961139472994
1,0.18975704784594002
1,0.9638869624423991
1,0.1866470885715972
1,0.9581897426976053
1,0.3656862745098039
0,0.08161490548075614
1,0.06775883749674734
1,0.7816480947958668
0,0.1801936936936937
0,0.11363879781420765
1,0.7863707886272195
1,0.5042559533845434
0,0.3192562899368025
0,0.18975704784594002
0,0.07985407559198543
1,0.955735334360844
1,0.4959614088985906
1,0.8727515807981711
1,0.07985407559198543
1,0.08006079393823866
0,0.04163123505993225
1,0.08832677969064955
0,0.1371921054425063
0,0.059851412231559285
0,0.07194665032679738
1,0.7502803486998887
0,0.3014164939552785
0,0.9525185511440608
0,0.9772634590139686
0,0.14014423860447614
1,0.7365868228498653
1,0.7812185638028635
1,0.08146536410387034
1,0.41950783277511816
1,0.40412443110568663
0,0.5445725200097017
1,0.49200861195542045
0,0.14292485606511812
0,0.06775883749674734
1,0.6921423784054209
1,0.37800819252432155
1,0.6421532256200448
0,0.5229609929078014
0,0.04163123505993225
1,0.7863707886272195
0,0.05808670634920635
