y_true,y_proba,gene,source,signal_type
1,0.48153074995180256,synth_5,synthetic,circadian_clean
1,0.8885363536306986,synth_9,synthetic,circadian_clean
1,0.8445431438591944,synth_15,synthetic,circadian_clean
1,0.8222824130392933,synth_19,synthetic,circadian_clean
1,0.9672406199321835,synth_21,synthetic,circadian_clean
1,0.9644429461934558,synth_31,synthetic,circadian_clean
1,0.996875,synth_46,synthetic,circadian_clean
1,1.0,synth_48,synthetic,circadian_clean
1,0.9571339357594454,synth_50,synthetic,circadian_clean
1,0.9455859775448203,synth_54,synthetic,circadian_clean
1,0.9845149142653012,synth_57,synthetic,circadian_clean
1,0.9469845789434219,synth_59,synthetic,circadian_clean
1,0.9558886605983536,synth_60,synthetic,circadian_clean
1,0.9820118617622488,synth_61,synthetic,circadian_clean
1,1.0,synth_66,synthetic,circadian_clean
1,0.9930288461538461,synth_70,synthetic,circadian_clean
1,0.918168950127793,synth_75,synthetic,circadian_clean
1,0.6549849085078286,synth_85,synthetic,circadian_medium
1,0.11267660156653729,synth_89,synthetic,circadian_medium
1,0.6066058842163617,synth_91,synthetic,circadian_medium
1,0.138057282082737,synth_109,synthetic,circadian_medium
1,0.965415196981883,synth_118,synthetic,circadian_medium
1,0.9644429461934558,synth_119,synthetic,circadian_medium
1,0.9455859775448203,synth_127,synthetic,circadian_medium
1,0.9903972672064777,synth_140,synthetic,circadian_medium
1,0.9673677231458513,synth_148,synthetic,circadian_medium
1,0.996875,synth_156,synthetic,circadian_medium
1,1.0,synth_158,synthetic,circadian_medium
1,0.9961538461538462,synth_163,synthetic,circadian_low_snr
1,0.07035555555555555,synth_164,synthetic,circadian_low_snr
1,0.5002947855951023,synth_173,synthetic,circadian_low_snr
1,0.6727403315911206,synth_175,synthetic,circadian_low_snr
1,0.6421532256200448,synth_178,synthetic,circadian_low_snr
1,0.41685904234272886,synth_181,synthetic,circadian_low_snr
1,0.5827898550724637,synth_187,synthetic,circadian_low_snr
1,0.9244609811440931,synth_191,synthetic,circadian_low_snr
1,0.9552602538857634,synth_195,synthetic,circadian_low_snr
1,0.7795518971361968,synth_196,synthetic,circadian_low_snr
1,0.9422286703855332,synth_215,synthetic,circadian_low_snr
1,0.9422286703855332,synth_216,synthetic,circadian_low_snr
1,0.12872029578136715,synth_218,synthetic,circadian_low_snr
1,0.8182353963831686,synth_220,synthetic,circadian_low_snr
1,0.9179475159450867,synth_223,synthetic,circadian_low_snr
1,0.9669459986965083,synth_230,synthetic,circadian_low_snr
