y_true_midpoint,y_proba
0,0.16647154566226702
0,0.022075590351452422
0,0.5498862942612942
0,0.6065529716276902
0,0.15418002218851318
0,0.007854406130268199
0,0.008791208791208791
1,0.7158150183150183
1,0.03731601264325601
0,0.09805560855620124
0,0.27177195227100925
0,0.03620972836911205
0,0.04016302016302016
0,0.04016302016302016
0,0.13512806602801755
0,0.03477673977673977
0,0.1616853244903998
1,0.8485017880670054
0,0.1348980466974637
0,0.9458846695353461
0,0.2511916871752803
0,0.20753734135347152
0,0.7671536306830424
1,0.9014616894944764
0,0.16054647480705667
1,0.9830166706611552
0,0.022075590351452422
1,0.14689790225141425
0,0.10751105548411503
0,0.08576904147318463
0,0.41685534859876966
0,0.3518420936793453
0,0.15865819785977106
0,0.10405419696096523
0,0.01934831762417969
0,0.37249791717716246
1,0.9830166706611552
0,0.5336212105335284
0,0.5946312111801243
0,0.17319969721235587
0,0.555958993802212
1,0.8865724241704284
0,0.2942708977827913
0,0.7656538169988846
1,0.763820297349709
0,0.23005766655672355
1,0.46625726341526974
0,0.16699328479270176
1,0.8906391786719656
0,0.028230079137520146
0,0.6786968908708039
0,0.20175577976427075
0,0.08672485243984748
1,0.9095093795093796
0,0.05222651222651222
0,0.33162549897751314
1,0.9696349543382624
1,0.9757927284526928
0,0.9904494111992308
0,0.05257436675641767
0,0.08814999385413702
0,0.8265934065934065
0,0.15565079250921815
0,0.17923545456101872
1,0.2511916871752803
0,0.9568583397577879
0,0.03895612361129602
0,0.03356984322501564
0,0.15418002218851318
0,0.014346764346764346
1,0.5546067911557042
0,0.04031740457158883
0,0.9798500081017032
0,0.9798500081017032
0,0.2511916871752803
0,0.5715165210367148
0,0.022075590351452422
0,0.01937288764874972
0,0.20564906440618597
1,0.4605360581331378
0,0.9014616894944764
0,0.14382612936748185
0,0.9559559143198986
0,0.5479301948051948
0,0.9888990236023316
1,0.9340025628530692
0,0.13777243940606043
1,0.9839977982960051
1,0.10427767639396042
0,0.8207899943194061
0,0.45171180886981527
0,0.4494502981295434
1,0.5872393245513639
0,0.9839977982960051
0,0.2511916871752803
0,0.01656898656898657
0,0.3979733610211299
0,0.1026324797343959
0,0.04320395583553478
0,0.03356984322501564
0,0.17923545456101872
1,0.17871371543058392
0,0.11770535566756335
0,0.4399264886057339
0,0.257398634699301
1,0.9839977982960051
0,0.16699328479270176
0,0.02419036193742407
0,0.08662529703040442
0,0.0779556936706887
0,0.1026324797343959
0,0.025189143465005538
0,0.022075590351452422
0,0.7791881035631036
1,0.9845670582580544
0,0.3383341296384775
0,0.04016302016302016
0,0.32465580200781613
0,0.03050280641024743
0,0.022075590351452422
0,0.0
0,0.9578979916105876
0,0.40721611721611717
0,0.20564906440618597
1,0.40635164239930877
0,0.20753734135347152
0,0.03780814730003828
0,0.0022988505747126436
0,0.08576904147318463
0,0.2511916871752803
0,0.041997059283810645
0,0.018867837143699214
1,0.2959285292805434
0,0.014346764346764346
0,0.008791208791208791
0,0.05222651222651222
0,0.23626461408074428
0,0.10189625388050602
0,0.021570539846401914
0,0.005555555555555555
0,0.01937288764874972
1,0.17760980512158747
0,0.022075590351452422
1,0.5343706445993031
0,0.9106391786719655
0,0.0
0,0.008359456635318705
0,0.3830709717437406
0,0.887800773129426
0,0.03668339633856875
0,0.9824474106991058
0,0.7477992146742147
0,0.941929197621809
1,0.656531339031339
0,0.0198533681292302
0,0.03789029289029289
0,0.010581678857540928
0,0.03748582731503354
0,0.017150665426527496
0,0.027389253296694317
0,0.11721268023389657
0,0.17923545456101872
0,0.01934831762417969
0,0.018867837143699214
0,0.20753734135347152
0,0.9605637469079218
0,0.04320395583553478
0,0.9824474106991058
1,0.23005766655672355
0,0.018867837143699214
0,0.15917993699020586
0,0.03872308684770703
0,0.20753734135347152
1,0.1467949957970379
0,0.049953784953784955
0,0.9264436515029637
0,0.3910036640514329
0,0.12910283604634473
0,0.04093122856280751
0,0.11532440328661098
1,0.8076153911448027
0,0.04254397254397254
0,0.2511916871752803
0,0.03895612361129602
0,0.1914018869432394
0,0.5178977272727272
1,0.5097294462783593
0,0.07190306209174134
0,0.10751105548411503
0,0.022075590351452422
0,0.16659597339611154
1,0.9014616894944764
0,0.5460597826086957
0,0.14330439023704705
0,0.7797680097680098
0,0.014346764346764346
0,0.1971834485324402
0,0.027461870737732808
0,0.559383495932409
0,0.008791208791208791
0,0.2693070406592356
1,0.9798500081017032
0,0.7783846219140337
0,0.3882932214988942
0,0.17923545456101872
0,0.04016302016302016
0,0.007854406130268199
0,0.06590099433685842
1,0.8468964368964368
1,0.8235631035631036
0,0.41434763002697783
0,0.022075590351452422
0,0.05055077442909781
0,0.48535464535464534
0,0.08353181905813485
0,0.022556412211584626
0,0.022075590351452422
0,0.022075590351452422
0,0.03477673977673977
0,0.03972433201108337
1,0.5546067911557042
0,0.03584257049774291
0,0.23005766655672355
0,0.016645614921476988
0,0.12414957950225274
1,0.22867136197202825
0,0.1688815617399874
0,0.22867136197202825
0,0.2511916871752803
0,0.20753734135347152
0,0.41685534859876966
0,0.3830709717437406
0,0.07997366964510752
0,0.8235631035631036
0,0.15418002218851318
0,0.033663725950477306
0,0.03888350617025753
0,0.42827649485470703
1,0.9261790707955162
0,0.559383495932409
1,0.9798500081017032
0,0.03356984322501564
0,0.05460746460746461
0,0.5343706445993031
1,0.4552955098284137
0,0.22867136197202825
0,0.9845670582580544
0,0.014197374494880113
0,0.022075590351452422
0,0.9845670582580544
1,0.9904494111992308
0,0.6226002791491922
0,0.20753734135347152
0,0.4906899350649351
0,0.9798500081017032
0,0.9784584837500271
0,0.017074037074037075
1,0.9261469884757554
0,0.553125
0,0.5882820882820883
0,0.11532440328661098
0,0.2959285292805434
0,0.17734717761373311
0,0.027461870737732808
0,0.04320395583553478
1,0.9306692295197359
0,0.9106391786719655
1,0.9186868686868687
0,0.0007962940261408578
0,0.03895612361129602
0,0.03356984322501564
0,0.1467949957970379
1,0.9845670582580544
0,0.9798500081017032
0,0.016645614921476988
0,0.02468409295995503
1,0.14689790225141425
0,0.048893611007948576
0,0.9432979682407601
0,0.022075590351452422
0,0.0409700533638751
1,0.7943323343323343
0,0.279918959902553
0,0.23626461408074428
0,0.7817124542124543
0,0.5428851794340925
0,0.0745092626671574
1,0.9824474106991058
0,0.13512806602801755
0,0.08737705549139306
0,0.9784584837500271
0,0.01934831762417969
0,0.08662529703040442
0,0.05222651222651222
1,0.3994513539842578
0,0.7791881035631036
0,0.027389253296694317
0,0.018867837143699214
0,0.16699328479270176
0,0.04093122856280751
0,0.022075590351452422
0,0.0509243395324806
0,0.1367863236447493
0,0.9968421052631579
0,0.17682543848329835
0,0.12103206731602037
1,0.8092207423153714
0,0.040090402721981666
0,0.40466749050474216
1,0.9824474106991058
0,0.03895612361129602
0,0.10405419696096523
0,0.9798500081017032
0,0.04320395583553478
0,0.1688815617399874
0,0.9440738076376215
0,0.15376251556193252
0,0.580190527065527
0,0.022075590351452422
0,0.27038564768631396
0,0.9014616894944764
0,0.021570539846401914
0,0.014346764346764346
0,0.022075590351452422
0,0.08662529703040442
1,0.23005766655672355
0,0.09838559263876119
0,0.9798500081017032
1,0.8943578643578644
1,0.45171180886981527
1,0.9904494111992308
1,0.20123404063383593
0,0.21682689732595434
